Id,SalePrice
1587,95109.43
1588,140440.14
1589,100679.26
1590,135408.5
1591,109309.58
1592,150052.11
1593,110866.59
1594,156241.46
1595,132673.9
1596,248110.99
1597,160946.06
1598,175371.72047619047
1599,207344.03
1600,201646.1
1601,46355.18
1602,136912.58
1603,92704.52
1604,267178.61
1605,254060.35
1606,169747.0
1607,181552.45
1608,218892.21
1609,202120.32
1610,147779.02
1611,155590.46
1612,184208.9
1613,172738.5
1614,117457.8
1615,82531.91666666666
1616,82531.91666666666
1617,83784.83333333333
1618,132610.33
1619,131592.0833333333
1620,182565.59
1621,135650.0
1622,138105.22
1623,281098.0
1624,204928.0
1625,123028.59
1626,175777.5
1627,183086.0
1628,259936.25
1629,171195.31666666665
1630,347436.37
1631,261760.22
1632,253180.3
1633,159655.07
1634,178524.85
1635,177178.0
1636,166122.15
1637,173115.13
1638,209864.0
1639,184392.0
1640,256188.4
1641,189530.5
1642,228400.18
1643,247174.65
1644,227923.57
1645,176266.65
1646,157916.0
1647,166729.0
1648,152126.74
1649,134883.0
1650,110681.0
1651,117853.78142857144
1652,90866.80952380951
1653,95519.58333333334
1654,156352.0
1655,152637.49333333335
1656,150280.85
1657,154528.0
1658,147947.85
1659,144717.33
1660,142170.42538461537
1661,456607.87
1662,426127.42
1663,391830.95
1664,473864.78
1665,344589.92
1666,272270.0
1667,320145.68
1668,352156.57
1669,283240.78
1670,352502.01
1671,262587.36
1672,432866.5
1673,308757.76
1674,252591.39
1675,187408.24
1676,190207.33
1677,220487.8425
1678,434223.92
1679,338933.42
1680,355924.52
1681,274018.85
1682,287293.64
1683,180613.59125
1684,176019.41666666663
1685,174593.27
1686,171612.6
1687,161886.40095238097
1688,188966.7
1689,188747.0
1690,180930.59999999998
1691,162825.33
1692,249718.31
1693,162233.80666666667
1694,180193.75
1695,174209.35238095236
1696,257886.42
1697,174131.23571428572
1698,326755.35
1699,345266.53
1700,248321.06
1701,262139.3
1702,272183.73
1703,278617.7
1704,275816.47
1705,279694.9
1706,439706.85
1707,215434.52
1708,218581.86
1709,308128.89
1710,236850.63
1711,236389.27
1712,283916.74
1713,245187.28
1714,223984.64
1715,203089.5
1716,189509.09
1717,172512.11
1718,134783.95
1719,205911.75
1720,253914.7
1721,170986.5
1722,131161.75
1723,157669.25
1724,214540.32
1725,230674.75
1726,193178.5
1727,172070.22
1728,184885.2
1729,162258.49
1730,153779.29
1731,128797.09
1732,126679.83
1733,121973.76
1734,135110.5
1735,130651.5
1736,126161.0
1737,314110.4
1738,225570.39
1739,299385.22
1740,213443.58
1741,173781.1125
1742,171638.0
1743,179799.4
1744,291804.24
1745,251599.16
1746,247405.8
1747,211058.0
1748,218836.94
1749,155271.91
1750,151721.18
1751,222516.8
1752,121009.93
1753,173319.5
1754,215133.0
1755,163863.0
1756,114830.54
1757,122149.09
1758,134219.27
1759,149137.0
1760,158397.82
1761,157028.0
1762,164185.7
1763,159412.0
1764,124162.5
1765,169458.5
1766,165014.5
1767,199667.62
1768,139009.5
1769,149902.4
1770,143741.5
1771,138977.18
1772,152255.0
1773,132786.9
1774,139379.6
1775,134960.25
1776,110464.58
1777,112148.08
1778,130728.0
1779,112598.58
1780,172831.41666666663
1781,127198.93
1782,94675.64
1783,134275.315
1784,91100.96666666667
1785,117963.4
1786,158069.0
1787,185643.35
1788,55074.77
1789,112183.79
1790,79304.18666666666
1791,195260.38
1792,158114.5
1793,143520.0
1794,149421.668510101
1795,141009.5
1796,120966.5
1797,129718.76
1798,130601.5
1799,112334.0
1800,114370.0
1801,131288.13
1802,178676.0
1803,152295.5
1804,137981.2
1805,134585.5
1806,108591.98
1807,130445.0
1808,125893.0
1809,126329.58
1810,130999.7
1811,108204.37
1812,111222.61
1813,123326.04
1814,95662.86
1815,67602.4957142857
1816,97243.76
1817,126658.2
1818,161287.0
1819,121797.5725
1820,74952.5
1821,121473.5
1822,172836.0
1823,51061.88
1824,128071.5
1825,131580.71
1826,98094.36
1827,128149.3
1828,137435.37
1829,126278.5
1830,163740.5
1831,174001.4
1832,123491.06
1833,143240.82
1834,151763.63
1835,180733.4
1836,157411.0
1837,84259.56
1838,141441.75
1839,85663.08333333331
1840,159342.84
1841,146688.68
1842,96878.5
1843,139024.43
1844,123107.10666666666
1845,137265.38
1846,148796.5
1847,149004.19
1848,58479.33
1849,114784.17
1850,131335.3
1851,127506.57
1852,131986.3
1853,132717.8
1854,164926.5
1855,139452.32
1856,227990.5
1857,161580.66
1858,144352.24
1859,120490.96
1860,151920.46
1861,119938.74
1862,271633.55
1863,271633.55
1864,271633.55
1865,321652.15
1866,325304.74
1867,256038.14
1868,281809.92
1869,194407.45
1870,236405.73
1871,248700.71
1872,165774.23
1873,234838.77
1874,139425.5
1875,197191.6
1876,212298.5
1877,190610.5
1878,212124.7
1879,129132.08
1880,132461.35
1881,223559.0
1882,251369.83
1883,198445.0
1884,228968.2
1885,232485.22
1886,249278.37
1887,187800.81
1888,255639.65
1889,160239.58833333335
1890,132284.18
1891,143534.55333333334
1892,109380.48
1893,118879.0
1894,131112.7
1895,138834.5
1896,120005.0
1897,120852.0
1898,97989.0
1899,139312.63011904762
1900,147080.54
1901,157570.76
1902,142428.0
1903,231079.0
1904,139027.8
1905,189272.5
1906,145968.18
1907,199881.37
1908,122201.45666666667
1909,131798.0
1910,131007.0
1911,192422.2
1912,305313.3
1913,173596.66
1914,53051.58333333334
1915,323386.13
1916,60890.58666666667
1917,254256.79
1918,135333.41
1919,148215.6
1920,181944.1
1921,391993.78
1922,318289.84
1923,211349.3
1924,232431.78
1925,227346.0
1926,376847.04
1927,134647.3
1928,162417.4
1929,123103.5
1930,129179.81095238095
1931,130968.0
1932,128544.0
1933,152293.32
1934,181572.0
1935,180784.52
1936,181841.0
1937,175356.25
1938,162065.92
1939,259546.5
1940,221365.61
1941,180038.0
1942,188075.5
1943,194064.12
1944,323996.33
1945,345005.06
1946,159167.5
1947,326300.49
1948,161179.0
1949,241756.28
1950,179736.85
1951,250586.1
1952,249208.1
1953,168639.0
1954,212594.0
1955,131689.0
1956,281184.09
1957,178939.0
1958,303936.89
1959,143897.21
1960,121091.98
1961,127861.0
1962,90866.80952380951
1963,101142.41666666666
1964,117467.66666666666
1965,151669.85
1966,149578.74333333335
1967,251263.84
1968,356817.22
1969,368559.51
1970,444583.73
1971,424200.84
1972,372337.38
1973,276005.48
1974,298764.38
1975,446100.96
1976,260153.32
1977,320636.87
1978,364135.96
1979,361709.99
1980,193576.375
1981,347671.21
1982,236879.48
1983,236879.48
1984,165521.33333333337
1985,191394.99
1986,193704.26
1987,187991.83
1988,181197.75
1989,188796.13333333333
1990,216164.1
1991,220487.8425
1992,209264.1
1993,170634.09333333332
1994,251363.75
1995,185092.0
1996,255534.12
1997,357099.49
1998,352879.06
1999,251818.96
2000,306702.81
2001,256192.7
2002,229546.31
2003,259938.28
2004,252670.2
2005,232162.54
2006,233339.45
2007,276194.12
2008,200860.97
2009,193847.5
2010,186079.83333333337
2011,140598.72
2012,183645.755
2013,182078.0
2014,188045.0
2015,190046.83333333337
2016,191827.5
2017,204735.0
2018,131345.5
2019,138720.93152958155
2020,121567.5
2021,122742.66
2022,165288.0
2023,148268.5
2024,215290.94
2025,462724.81
2026,186000.42
2027,148883.41425036074
2028,154641.715
2029,175606.0
2030,290488.58
2031,268717.32
2032,284337.56
2033,280848.68
2034,159358.86
2035,211178.53
2036,192216.41
2037,190781.41
2038,350226.6
2039,195455.0
2040,443201.38
2041,274231.53
2042,209320.78
2043,177297.59
2044,186997.5
2045,234445.28
2046,138738.88
2047,152276.17
2048,141535.4
2049,141766.2
2050,168253.33333333337
2051,110393.5
2052,141398.75
2053,146939.5
2054,82050.93333333333
2055,156583.5
2056,126115.66666666666
2057,131991.0
2058,217052.8
2059,140211.09
2060,166926.0
2061,163438.0
2062,135594.0
2063,111824.58
2064,142044.5
2065,120147.5
2066,174186.0
2067,135029.71
2068,138660.6
2069,86573.6
2070,110722.76
2071,89530.71
2072,141430.0
2073,125610.82
2074,180970.02
2075,144212.14
2076,123086.16
2077,146816.0
2078,134983.5
2079,136243.665
2080,123560.58
2081,122978.08
2082,139608.5
2083,150951.32
2084,117621.92
2085,138973.75
2086,119473.245
2087,129224.68
2088,126309.99
2089,97734.93
2090,141510.8
2091,116875.92
2092,135047.35
2093,127936.24
2094,141426.18
2095,146728.0
2096,87186.96666666667
2097,100277.16
2098,144785.96
2099,59979.265714285706
2100,113315.32
2101,129962.53
2102,148715.5
2103,109000.5
2104,122017.66
2105,128166.46
2106,93753.5
2107,268633.03
2108,116954.0
2109,112439.69
2110,139352.0
2111,158014.0
2112,137112.61
2113,122796.04
2114,112033.16
2115,140566.58
2116,131230.49
2117,188219.5
2118,118748.0
2119,104929.0
2120,117486.08
2121,82184.76666666666
2122,110617.04
2123,95077.04
2124,205129.9
2125,144118.0
2126,199550.5
2127,180554.0
2128,128941.84
2129,95428.91333333334
2130,133725.41
2131,201651.4
2132,128690.59
2133,140655.5
2134,116503.01
2135,101079.73
2136,71010.11
2137,130628.05
2138,132564.59
2139,147421.5
2140,133298.5
2141,123100.60666666666
2142,140385.55
2143,146612.85
2144,121989.27
2145,130658.5
2146,133167.66
2147,154651.64
2148,134254.0
2149,130716.0
2150,256404.2
2151,131260.0
2152,169580.34
2153,157516.0
2154,107321.0
2155,125399.58
2156,249693.28
2157,230600.78
2158,222330.0
2159,215914.7
2160,161897.12214285714
2161,260386.06
2162,409459.46
2163,325095.08
2164,246631.4
2165,177668.0
2166,146541.0
2167,189348.6
2168,207971.0
2169,190633.33333333337
2170,224288.0
2171,131267.155
2172,148869.74
2173,148961.93
2174,266190.93
2175,294891.56
2176,266224.39
2177,272865.19
2178,216489.36
2179,146943.31682206682
2180,187761.47
2181,203366.4
2182,240938.55
2183,201179.34
2184,139670.3
2185,110982.8
2186,151189.0
2187,130878.5
2188,151220.03
2189,186984.86
2190,85801.5
2191,85801.5
2192,95934.0
2193,107014.0
2194,94441.04
2195,110376.5
2196,101825.24666666667
2197,110633.72
2198,152367.9
2199,150426.77
2200,129764.91
2201,145687.2842857143
2202,201753.35
2203,187064.5
2204,165709.03
2205,133616.07
2206,133397.5
2207,236080.03
2208,232828.0
2209,170058.5
2210,122273.45666666667
2211,115579.04
2212,121388.5
2213,91098.69
2214,132110.17
2215,100156.81333333332
2216,142936.4
2217,60439.50571428571
2218,84613.71
2219,75479.33
2220,61067.13
2221,306228.92
2222,239712.78
2223,264360.97
2224,222147.02
2225,141068.61
2226,173925.69
2227,191682.9
2228,243473.11
2229,224072.04
2230,147694.02
2231,212798.95
2232,181284.5
2233,172242.0
2234,276938.56
2235,191023.5
2236,279643.29
2237,339979.46
2238,199216.5
2239,129457.0
2240,162290.9
2241,142338.74
2242,138869.0
2243,124822.25
2244,91055.96666666666
2245,89855.46666666666
2246,142927.25
2247,105688.86428571428
2248,124241.0
2249,126088.0
2250,134384.3333333333
2251,142235.88
2252,180714.5
2253,150120.32
2254,181540.64
2255,181917.0
2256,179411.81666666665
2257,208633.94
2258,179657.65
2259,179672.5
2260,150939.5
2261,187053.56
2262,204099.68
2263,322990.82
2264,463310.54
2265,163907.41
2266,293644.75
2267,371486.69
2268,367235.26
2269,171028.96
2270,180034.63
2271,247916.78
2272,197649.83333333337
2273,166214.0
2274,172926.36
2275,190865.9
2276,161395.0
2277,188718.0
2278,155484.0
2279,129375.49
2280,117264.6
2281,177467.4
2282,175472.36
2283,91775.64285714284
2284,114730.0
2285,145709.12333333335
2286,127180.15
2287,326563.14
2288,293308.78
2289,386256.69
2290,439385.05
2291,309311.8
2292,407845.66
2293,457236.81
2294,430187.77
2295,447535.46
2296,322523.93
2297,289603.23
2298,341748.69
2299,395002.84
2300,319547.36
2301,249491.79
2302,227026.68
2303,276161.06
2304,260383.61
2305,182909.91
2306,182909.91
2307,189239.88
2308,232245.01
2309,279144.06
2310,238711.72
2311,180613.59125
2312,178991.63
2313,176544.82
2314,172693.58333333337
2315,172065.81
2316,176167.8
2317,172195.99
2318,173576.54
2319,177849.48999999996
2320,182917.285
2321,246329.47
2322,165332.725
2323,175524.03133333332
2324,162233.80666666667
2325,234361.5
2326,163827.59
2327,211416.1
2328,214963.0
2329,181662.0
2330,178140.0
2331,367945.65
2332,453555.96
2333,319608.85
2334,264648.4
2335,253747.02
2336,326341.13
2337,202407.845
2338,248858.17
2339,248586.83
2340,375382.92
2341,243489.6
2342,250427.83
2343,225692.08
2344,249046.5
2345,252953.44
2346,232180.51
2347,199517.35
2348,229042.04
2349,165633.67
2350,246206.91
2351,241847.47
2352,285686.0
2353,231588.5
2354,136584.0
2355,150472.62
2356,153653.72
2357,209694.54
2358,195840.4
2359,123545.54
2360,128308.5
2361,136365.0
2362,288803.39
2363,136441.59
2364,149757.54
2365,223433.24
2366,185012.62
2367,243453.18
2368,206395.41
2369,234991.35
2370,172349.0
2371,177123.0
2372,191012.89
2373,256619.1
2374,321803.66
2375,258307.0
2376,263813.1
2377,323037.26
2378,140827.7142857143
2379,184678.4
2380,144388.0
2381,153150.59
2382,196028.01
2383,226535.4
2384,239992.57
2385,153015.0
2386,142026.5
2387,131883.0
2388,99113.0
2389,122827.83
2390,126693.0
2391,131990.2
2392,114395.0
2393,158975.4
2394,140578.58333333334
2395,205877.2
2396,149241.0
2397,188568.01
2398,135333.0
2399,72464.11
2400,64663.11
2401,124162.5
2402,136436.5
2403,137204.69
2404,126040.5
2405,148258.0
2406,139938.0
2407,131660.0
2408,139283.5
2409,134966.25
2410,171174.5
2411,121006.58
2412,150296.0
2413,133876.09
2414,137207.5
2415,134241.85
2416,122926.5
2417,130928.0
2418,129519.0
2419,134445.27
2420,119814.58
2421,135780.59
2422,115799.3
2423,124245.64
2424,158744.77
2425,186707.7
2426,151437.64
2427,130868.1
2428,159098.7
2429,112914.08
2430,126187.5
2431,117046.74
2432,138155.0
2433,137806.5
2434,141344.0
2435,155141.5
2436,108128.5
2437,118984.0
2438,114771.57
2439,125047.51
2440,126102.33
2441,104148.6
2442,106105.34
2443,108513.43
2444,133366.82
2445,90016.59333333334
2446,118703.3
2447,226158.12
2448,153370.04
2449,107851.93
2450,176418.0
2451,128055.32
2452,208145.13
2453,89590.83666666668
2454,114277.92
2455,121668.0
2456,129426.0
2457,120132.52
2458,108831.04
2459,108274.32
2460,147741.75
2461,116915.34
2462,135166.02
2463,113944.0
2464,204169.3
2465,128037.5
2466,126179.0
2467,153343.0
2468,103733.97
2469,108564.58
2470,186354.2
2471,211554.03
2472,206909.3
2473,110565.05
2474,117720.82
2475,223608.6
2476,120398.92
2477,134531.5
2478,165893.0
2479,118482.74
2480,143494.5
2481,129804.0
2482,128927.43
2483,121239.0
2484,131580.3
2485,126624.0
2486,156502.82
2487,187441.1
2488,139843.11
2489,142144.33
2490,152359.75
2491,94963.86
2492,186233.0
2493,135480.01666666666
2494,145279.82
2495,102989.36
2496,236188.74
2497,133743.7
2498,117518.67
2499,89202.58
2500,131086.8
2501,121422.75
2502,134471.41
2503,113835.71
2504,186467.4
2505,210072.0
2506,256576.08
2507,351486.61
2508,256576.08
2509,215278.0
2510,248065.45
2511,192224.68
2512,217337.65
2513,220895.84
2514,205884.91
2515,148875.0
2516,149785.96257575759
2517,137542.5
2518,140536.5
2519,227751.6
2520,206838.5
2521,194153.5
2522,214443.0
2523,130710.33333333331
2524,136618.0
2525,147732.3
2526,145218.0
2527,126914.5
2528,128110.33333333331
2529,133741.52976190476
2530,93610.86333333333
2531,229760.43
2532,234118.99
2533,202518.5
2534,258249.41
2535,292168.32
2536,226041.45
2537,209453.09
2538,185708.45333333337
2539,187886.14
2540,179960.4
2541,177276.72
2542,147174.0
2543,121815.8
2544,138202.05
2545,132416.0
2546,151747.0
2547,130805.0
2548,143802.07
2549,148202.3
2550,304148.68
2551,144568.0
2552,132958.3
2553,85801.5
2554,128069.25
2555,105058.16
2556,95310.99
2557,105715.79
2558,149527.5
2559,153424.56
2560,135633.04
2561,142785.6066666667
2562,152928.15
2563,163480.85
2564,179830.34
2565,111732.86
2566,142417.4
2567,130402.165
2568,179480.5
2569,183149.74
2570,122188.45666666667
2571,194530.97
2572,191085.12
2573,249982.56
2574,280135.27
2575,126402.98
2576,134739.47
2577,145619.84
2578,94467.93
2579,60091.01
2580,146172.99
2581,135740.98
2582,118278.0
2583,254314.12
2584,150015.0
2585,165203.5
2586,183805.77
2587,198387.5
2588,144676.99
2589,141777.6
2590,229072.8
2591,201625.0
2592,248951.35
2593,241778.8
2594,177650.1
2595,211648.3
2596,331254.09
2597,196539.5
2598,287761.38
2599,340244.82
2600,136275.18
2601,145129.08333333334
2602,84279.16666666666
2603,87954.13333333335
2604,82531.91666666666
2605,84380.5
2606,139800.8
2607,165787.0
2608,169490.14
2609,153176.54
2610,102719.0
2611,159364.5
2612,152005.59
2613,124241.0
2614,125434.5
2615,154264.5
2616,132164.5
2617,166499.14
2618,177774.5
2619,238994.64
2620,180375.75
2621,183323.0
2622,194031.9
2623,258289.54
2624,279315.93
2625,339133.47
2626,166687.25
2627,184708.0
2628,393499.08
2629,457274.27
2630,336601.56
2631,436101.6
2632,394096.94
2633,329195.1
2634,355608.93
2635,146817.5
2636,190699.1
2637,153324.5
2638,257517.69
2639,182567.0
2640,149778.58333333334
2641,106295.0
2642,191019.82
2643,122877.57428571428
2644,127049.75
2645,90676.26666666666
2646,89810.33333333334
2647,91557.08333333331
2648,135351.91666666666
2649,130599.66
2650,147189.83333333334
2651,151454.85
2652,415668.82
2653,259800.39
2654,268505.57
2655,354467.86
2656,331255.11
2657,345822.46
2658,278768.0
2659,303990.9
2660,321688.81
2661,343430.02
2662,333816.97
2663,287086.62
2664,280121.14
2665,323515.49
2666,290573.86
2667,171726.36
2668,178110.56
2669,175277.67
2670,284672.39
2671,178110.56
2672,182668.8025
2673,191653.69
2674,190246.91
2675,170831.23
2676,189388.4
2677,194332.4
2678,263750.51
2679,286174.0
2680,274442.0
2681,442617.66
2682,329910.18
2683,560611.69
2684,310218.0
2685,317539.2
2686,265490.01
2687,244125.58
2688,235963.27
2689,226380.78
2690,465548.3
2691,200958.0
2692,126186.0
2693,191408.7
2694,130824.75
2695,187327.1
2696,184501.15
2697,202148.9
2698,189692.5
2699,173528.0
2700,169652.0
2701,146955.695
2702,130988.6
2703,141138.28
2704,141493.21
2705,130595.0
2706,122363.0
2707,128849.5
2708,134547.0
2709,101508.5
2710,124480.5
2711,272150.5
2712,345353.21
2713,177372.8
2714,148242.35847619048
2715,174958.0
2716,150249.97066666666
2717,176134.27
2718,251436.61
2719,161564.74
2720,153263.4
2721,145799.43
2722,154570.87
2723,146104.3762210012
2724,123260.43
2725,134886.5
2726,150887.37
2727,154208.36
2728,161623.6
2729,141008.15
2730,139602.0
2731,114761.83
2732,119849.0
2733,155569.5
2734,159875.5
2735,125974.75
2736,138086.54
2737,120095.5
2738,137574.4
2739,156410.59
2740,141565.59
2741,146374.59
2742,153978.0
2743,138701.0
2744,150952.75
2745,145153.5
2746,138026.0
2747,157390.88
2748,116761.58
2749,125286.0
2750,134676.0
2751,121512.0
2752,227167.88
2753,158147.75
2754,183714.05
2755,135020.0
2756,86889.11
2757,86206.11
2758,80840.5
2759,151955.14
2760,125070.96
2761,140713.55
2762,148393.75
2763,195635.4
2764,157477.32
2765,275156.44
2766,127650.6
2767,91299.33571428571
2768,141583.05
2769,138613.25
2770,151430.0
2771,123031.43
2772,116298.5
2773,162237.8
2774,133738.74
2775,136194.76
2776,163133.54
2777,157646.32
2778,124617.58333333334
2779,118541.71
2780,116560.0
2781,105398.87
2782,89665.43
2783,90483.8
2784,126117.5
2785,137009.15
2786,56881.88
2787,116235.76
2788,84621.84
2789,234843.92
2790,95416.83
2791,128197.3
2792,96968.75
2793,152883.04
2794,107582.0
2795,118405.66
2796,110018.41
2797,202558.68
2798,112403.22
2799,125526.26
2800,84659.72
2801,111567.43
2802,125436.5
2803,163161.74
2804,135261.23
2805,93937.18
2806,103826.5
2807,149927.63
2808,140960.5
2809,134360.5
2810,139821.25
2811,159758.0
2812,143657.0
2813,158933.97
2814,159115.44
2815,114961.23
2816,252216.7
2817,138315.43
2818,126087.93
2819,173599.65
2820,114312.74
2821,108462.54
2822,195036.7
2823,243680.88
2824,161071.2
2825,149537.78
2826,138063.85
2827,134063.2
2828,203187.94
2829,173201.44
2830,247373.0
2831,192742.98
2832,219161.58
2833,251588.89
2834,221944.08
2835,220030.5
2836,191378.0
2837,164227.59
2838,149632.74
2839,183451.75
2840,184952.0
2841,205195.5
2842,217648.5
2843,147988.79
2844,158259.0
2845,128023.0
2846,213911.25
2847,204161.5
2848,204778.84
2849,211064.2
2850,252023.43
2851,237620.9
2852,226869.0
2853,227204.1
2854,136220.68849206346
2855,186661.21
2856,211957.79
2857,189591.5
2858,195624.375
2859,145925.26
2860,114915.0
2861,144106.34
2862,187537.39
2863,116143.0
2864,260970.1
2865,143534.55333333334
2866,134975.55714285714
2867,84031.0
2868,125325.495
2869,125034.23
2870,134215.03
2871,108637.71
2872,62424.43
2873,109436.83333333331
2874,135638.52
2875,131492.0
2876,149860.85
2877,128021.84
2878,157838.0
2879,127358.02
2880,122432.5
2881,166540.34
2882,158174.86
2883,172832.5
2884,178288.95
2885,178347.06
2886,168278.61
2887,98277.9
2888,120041.48
2889,48295.37
2890,63063.85333333334
2891,159340.55
2892,48754.54
2893,110260.15
2894,57164.93
2895,273368.11
2896,267178.61
2897,192488.5
2898,166705.73
2899,250120.83
2900,165306.37
2901,177108.0
2902,176058.845
2903,321378.34
2904,319095.39
2905,111710.83
2906,196981.7875
2907,114348.24666666667
2908,128635.0
2909,142217.05
2910,82955.33333333334
2911,84279.16666666666
2912,152747.25
2913,81915.99999999999
2914,82531.91666666666
2915,82531.91666666666
2916,81915.99999999999
2917,159073.11
2918,104912.0
2919,230143.86
